ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60612,39,09/25/2022,10/01/2022,26,9494,76,27670.4,1286,218850,3748,637842.1,0.0,0.1,1,106,2.9,308.9,34311,60612-2022-39,POINT (-87.687011 41.88004)
60642,17,04/19/2020,04/25/2020,30,73,148,361.4,115,394,569,1950.4,0.3,0.2,0,1,0.0,5.0,20201,60642-2020-17,POINT (-87.657821 41.899935)
60642,18,04/26/2020,05/02/2020,23,96,114,475.2,122,516,604,2554.3,0.2,0.2,0,1,0.0,5.0,20201,60642-2020-18,POINT (-87.657821 41.899935)
60642,19,05/03/2020,05/09/2020,16,112,79,554.4,128,644,634,3188,0.1,0.2,3,4,14.9,19.8,20201,60642-2020-19,POINT (-87.657821 41.899935)
60642,20,05/10/2020,05/16/2020,12,124,59,613.8,160,804,792,3980,0.1,0.1,0,4,0.0,19.8,20201,60642-2020-20,POINT (-87.657821 41.899935)
60642,21,05/17/2020,05/23/2020,15,139,74,688.1,189,993,936,4915.6,0.1,0.1,3,7,14.9,34.7,20201,60642-2020-21,POINT (-87.657821 41.899935)
60642,22,05/24/2020,05/30/2020,9,148,45,732.6,188,1181,931,5846.2,0.1,0.1,2,9,9.9,44.6,20201,60642-2020-22,POINT (-87.657821 41.899935)
60642,23,05/31/2020,06/06/2020,9,157,45,777.2,161,1342,797,6643.2,0.1,0.1,1,10,5.0,49.5,20201,60642-2020-23,POINT (-87.657821 41.899935)
60642,24,06/07/2020,06/13/2020,12,169,59,836.6,288,1630,1426,8068.9,0.0,0.1,1,11,5.0,54.5,20201,60642-2020-24,POINT (-87.657821 41.899935)
60607,2,01/09/2022,01/15/2022,273,5741,923,19401.2,3348,128360,11314,433780.5,0.1,0.0,0,14,0.0,47.3,29591,60607-2022-2,POINT (-87.652727 41.876104)
60607,20,05/15/2022,05/21/2022,147,7044,497,23804.5,1653,163495,5586,552516,0.1,0.0,0,17,0.0,57.4,29591,60607-2022-20,POINT (-87.652727 41.876104)
60610,35,08/29/2021,09/04/2021,66,4077,169,10448.8,2187,95160,5605,243881.2,0.0,0.0,1,34,2.6,87.1,39019,60610-2021-35,POINT (-87.63581 41.90455)
60610,36,09/05/2021,09/11/2021,54,4131,138,10587.1,1957,97117,5016,248896.7,0.0,0.0,0,34,0.0,87.1,39019,60610-2021-36,POINT (-87.63581 41.90455)
60612,4,01/23/2022,01/29/2022,84,7445,245,21698.6,3329,157152,9702,458022.2,0.0,0.1,3,98,8.7,285.6,34311,60612-2022-4,POINT (-87.687011 41.88004)
60617,6,02/06/2022,02/12/2022,49,14991,59,18163.4,5806,215018,7035,260520.5,0.0,0.1,0,241,0.0,292.0,82534,60617-2022-6,POINT (-87.556897 41.721257)
60617,7,02/13/2022,02/19/2022,26,15017,32,18194.9,5381,220399,6520,267040.3,0.0,0.1,1,242,1.2,293.2,82534,60617-2022-7,POINT (-87.556897 41.721257)
60617,8,02/20/2022,02/26/2022,26,15043,32,18226.4,5215,225614,6319,273358.9,0.0,0.1,0,242,0.0,293.2,82534,60617-2022-8,POINT (-87.556897 41.721257)
60617,9,02/27/2022,03/05/2022,15,15058,18,18244.6,5288,230902,6407,279765.9,0.0,0.1,2,244,2.4,295.6,82534,60617-2022-9,POINT (-87.556897 41.721257)
60615,22,05/29/2022,06/04/2022,113,7400,272,17804.3,2287,207260,5502,498664.7,0.1,0.0,1,77,2.4,185.3,41563,60615-2022-22,POINT (-87.602725 41.801993)
60615,23,06/05/2022,06/11/2022,131,7531,315,18119.5,2227,209487,5358,504022.8,0.1,0.0,0,77,0.0,185.3,41563,60615-2022-23,POINT (-87.602725 41.801993)
60615,24,06/12/2022,06/18/2022,90,7621,216,18336,876,210363,2108,506130.5,0.1,0.0,0,77,0.0,185.3,41563,60615-2022-24,POINT (-87.602725 41.801993)
60615,25,06/19/2022,06/25/2022,114,7735,274,18610.3,1058,211421,2546,508676,0.1,0.0,0,77,0.0,185.3,41563,60615-2022-25,POINT (-87.602725 41.801993)
60615,3,01/16/2022,01/22/2022,123,5987,296,14404.6,3664,156129,8816,375644.2,0.0,0.0,3,67,7.2,161.2,41563,60615-2022-3,POINT (-87.602725 41.801993)
60617,1,01/01/2023,01/07/2023,78,19664,94,23825.3,828,342086,1003,414478.9,0.1,0.1,0,254,0.0,307.8,82534,60617-2023-1,POINT (-87.556897 41.721257)
60617,10,03/05/2023,03/11/2023,48,20251,58,24536.6,2061,360095,2497,436299,0.0,0.1,0,254,0.0,307.8,82534,60617-2023-10,POINT (-87.556897 41.721257)
60642,37,09/06/2020,09/12/2020,14,365,69,1806.8,466,7836,2307,38790.2,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-37,POINT (-87.657821 41.899935)
60642,38,09/13/2020,09/19/2020,16,381,79,1886,606,8442,3000,41790,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-38,POINT (-87.657821 41.899935)
60613,48,11/22/2020,11/28/2020,128,2129,255,4248.4,2428,40063,4845,79945.3,0.1,0.1,0,33,0.0,65.9,50113,60613-2020-48,POINT (-87.661343 41.953742)
60613,49,11/29/2020,12/05/2020,146,2275,291,4539.7,2578,42641,5144,85089.7,0.1,0.1,2,35,4.0,69.8,50113,60613-2020-49,POINT (-87.661343 41.953742)
60613,50,12/06/2020,12/12/2020,138,2413,275,4815.1,2511,45152,5011,90100.4,0.1,0.1,1,36,2.0,71.8,50113,60613-2020-50,POINT (-87.661343 41.953742)
60613,51,12/13/2020,12/19/2020,108,2521,216,5030.6,2935,48087,5857,95957.1,0.0,0.1,1,37,2.0,73.8,50113,60613-2020-51,POINT (-87.661343 41.953742)
60613,52,12/20/2020,12/26/2020,100,2621,200,5230.2,2383,50470,4755,100712.4,0.0,0.1,1,38,2.0,75.8,50113,60613-2020-52,POINT (-87.661343 41.953742)
60613,53,12/27/2020,01/02/2021,110,2731,220,5449.7,2219,52689,4428,105140.4,0.1,0.1,1,39,2.0,77.8,50113,60613-2020-53,POINT (-87.661343 41.953742)
60613,1,01/03/2021,01/09/2021,145,2876,289,5739,2651,55340,5290,110430.4,0.1,0.1,0,39,0.0,77.8,50113,60613-2021-1,POINT (-87.661343 41.953742)
60613,10,03/07/2021,03/13/2021,44,3345,88,6674.9,1778,72850,3548,145371.5,0.0,0.0,2,43,4.0,85.8,50113,60613-2021-10,POINT (-87.661343 41.953742)
60642,39,09/20/2020,09/26/2020,23,404,114,1999.9,580,9022,2871,44661.2,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-39,POINT (-87.657821 41.899935)
60642,40,09/27/2020,10/03/2020,11,415,54,2054.4,610,9632,3020,47680.8,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-40,POINT (-87.657821 41.899935)
60642,41,10/04/2020,10/10/2020,30,445,148,2202.9,745,10377,3688,51368.7,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-41,POINT (-87.657821 41.899935)
60642,42,10/11/2020,10/17/2020,48,493,238,2440.5,858,11235,4247,55616.1,0.1,0.0,1,14,5.0,69.3,20201,60642-2020-42,POINT (-87.657821 41.899935)
60642,43,10/18/2020,10/24/2020,72,565,356,2796.9,886,12121,4386,60002,0.1,0.0,0,14,0.0,69.3,20201,60642-2020-43,POINT (-87.657821 41.899935)
60642,44,10/25/2020,10/31/2020,86,651,426,3222.6,1000,13121,4950,64952.2,0.1,0.1,1,15,5.0,74.3,20201,60642-2020-44,POINT (-87.657821 41.899935)
60642,45,11/01/2020,11/07/2020,134,785,663,3885.9,1106,14227,5475,70427.2,0.1,0.1,0,15,0.0,74.3,20201,60642-2020-45,POINT (-87.657821 41.899935)
60642,46,11/08/2020,11/14/2020,139,924,688,4574,1056,15283,5228,75654.7,0.2,0.1,1,16,5.0,79.2,20201,60642-2020-46,POINT (-87.657821 41.899935)
60642,47,11/15/2020,11/21/2020,119,1043,589,5163.1,1459,16742,7222,82877.1,0.1,0.1,0,16,0.0,79.2,20201,60642-2020-47,POINT (-87.657821 41.899935)
60615,4,01/23/2022,01/29/2022,70,6057,168,14573.1,3577,159706,8606,384250.4,0.0,0.0,2,69,4.8,166.0,41563,60615-2022-4,POINT (-87.602725 41.801993)
60613,11,03/14/2021,03/20/2021,59,3404,118,6792.6,2185,75035,4360,149731.6,0.0,0.0,0,43,0.0,85.8,50113,60613-2021-11,POINT (-87.661343 41.953742)
60610,43,10/24/2021,10/30/2021,42,4391,108,11253.5,2155,112584,5523,288536.4,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-43,POINT (-87.63581 41.90455)
60610,44,10/31/2021,11/06/2021,51,4442,131,11384.2,2074,114658,5315,293851.7,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-44,POINT (-87.63581 41.90455)
60613,12,03/21/2021,03/27/2021,101,3505,202,6994.2,1885,76920,3762,153493.1,0.0,0.0,1,44,2.0,87.8,50113,60613-2021-12,POINT (-87.661343 41.953742)
60642,48,11/22/2020,11/28/2020,66,1109,327,5489.8,1060,17802,5247,88124.4,0.1,0.1,0,16,0.0,79.2,20201,60642-2020-48,POINT (-87.657821 41.899935)
60642,49,11/29/2020,12/05/2020,80,1189,396,5885.8,957,18759,4737,92861.7,0.1,0.1,1,17,5.0,84.2,20201,60642-2020-49,POINT (-87.657821 41.899935)
60642,50,12/06/2020,12/12/2020,67,1256,332,6217.5,966,19725,4782,97643.7,0.1,0.1,1,18,5.0,89.1,20201,60642-2020-50,POINT (-87.657821 41.899935)
60642,51,12/13/2020,12/19/2020,69,1325,342,6559.1,1198,20923,5930,103574.1,0.1,0.1,0,18,0.0,89.1,20201,60642-2020-51,POINT (-87.657821 41.899935)
60617,11,03/12/2023,03/18/2023,35,20286,42,24579,1928,362023,2336,438635,0.0,0.1,1,255,1.2,309.0,82534,60617-2023-11,POINT (-87.556897 41.721257)
60617,17,04/23/2023,04/29/2023,24,20455,29,24783.7,1709,371475,2071,450087.2,0.0,0.1,0,255,0.0,309.0,82534,60617-2023-17,POINT (-87.556897 41.721257)
60642,41,10/10/2021,10/16/2021,18,2420,89,11979.6,818,48748,4049,241314.8,0.0,0.1,0,24,0.0,118.8,20201,60642-2021-41,POINT (-87.657821 41.899935)
60601,29,07/12/2020,07/18/2020,7,103,48,701.9,198,1636,1349,11148.2,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-29,POINT (-87.622844 41.886262)
60601,34,08/16/2020,08/22/2020,7,139,48,947.2,345,2990,2351,20374.8,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-34,POINT (-87.622844 41.886262)
60601,35,08/23/2020,08/29/2020,15,154,102,1049.4,421,3411,2869,23243.6,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-35,POINT (-87.622844 41.886262)
60601,36,08/30/2020,09/05/2020,13,167,89,1138,488,3899,3325,26569,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-36,POINT (-87.622844 41.886262)
60617,12,03/19/2023,03/25/2023,42,20328,51,24629.8,1902,363925,2304,440939.5,0.0,0.1,0,255,0.0,309.0,82534,60617-2023-12,POINT (-87.556897 41.721257)
60617,13,03/26/2023,04/01/2023,29,20357,35,24665,1649,365574,1998,442937.5,0.0,0.1,0,255,0.0,309.0,82534,60617-2023-13,POINT (-87.556897 41.721257)
60617,14,04/02/2023,04/08/2023,20,20377,24,24689.2,642,366216,778,443715.3,0.0,0.1,0,255,0.0,309.0,82534,60617-2023-14,POINT (-87.556897 41.721257)
60617,15,04/09/2023,04/15/2023,28,20405,34,24723.1,1782,367998,2159,445874.4,0.0,0.1,0,255,0.0,309.0,82534,60617-2023-15,POINT (-87.556897 41.721257)
60617,16,04/16/2023,04/22/2023,26,20431,32,24754.6,1768,369766,2142,448016.6,0.0,0.1,0,255,0.0,309.0,82534,60617-2023-16,POINT (-87.556897 41.721257)
60615,45,11/06/2022,11/12/2022,43,9038,104,21745.3,1093,230478,2630,554526.9,0.0,0.0,0,78,0.0,187.7,41563,60615-2022-45,POINT (-87.602725 41.801993)
60615,46,11/13/2022,11/19/2022,54,9092,130,21875.2,1179,231657,2837,557363.5,0.0,0.0,0,78,0.0,187.7,41563,60615-2022-46,POINT (-87.602725 41.801993)
60615,47,11/20/2022,11/26/2022,37,9129,89,21964.2,524,232181,1261,558624.3,0.1,0.0,0,78,0.0,187.7,41563,60615-2022-47,POINT (-87.602725 41.801993)
60615,48,11/27/2022,12/03/2022,76,9205,183,22147.1,1303,233484,3135,561759.3,0.1,0.0,0,78,0.0,187.7,41563,60615-2022-48,POINT (-87.602725 41.801993)
60615,49,12/04/2022,12/10/2022,61,9266,147,22293.9,1260,234744,3032,564790.8,0.1,0.0,0,78,0.0,187.7,41563,60615-2022-49,POINT (-87.602725 41.801993)
60615,5,01/30/2022,02/05/2022,56,6113,135,14707.8,2900,162606,6977,391227.8,0.0,0.0,1,70,2.4,168.4,41563,60615-2022-5,POINT (-87.602725 41.801993)
60615,50,12/11/2022,12/17/2022,79,9345,190,22483.9,1303,236047,3135,567925.8,0.1,0.0,0,78,0.0,187.7,41563,60615-2022-50,POINT (-87.602725 41.801993)
60615,51,12/18/2022,12/24/2022,51,9396,123,22606.6,915,236962,2202,570127.3,0.1,0.0,0,78,0.0,187.7,41563,60615-2022-51,POINT (-87.602725 41.801993)
60615,52,12/25/2022,12/31/2022,46,9442,111,22717.3,330,237292,794,570921.3,0.1,0.0,0,78,0.0,187.7,41563,60615-2022-52,POINT (-87.602725 41.801993)
60615,6,02/06/2022,02/12/2022,26,6139,63,14770.3,3274,165880,7877,399105,0.0,0.0,1,71,2.4,170.8,41563,60615-2022-6,POINT (-87.602725 41.801993)
60615,7,02/13/2022,02/19/2022,37,6176,89,14859.4,3096,168976,7449,406553.9,0.0,0.0,1,72,2.4,173.2,41563,60615-2022-7,POINT (-87.602725 41.801993)
60617,2,01/08/2023,01/14/2023,73,19737,88,23913.8,2367,344453,2868,417346.8,0.0,0.1,0,254,0.0,307.8,82534,60617-2023-2,POINT (-87.556897 41.721257)
60617,18,04/30/2023,05/06/2023,23,20478,28,24811.6,1633,373108,1979,452065.8,0.0,0.1,0,255,0.0,309.0,82534,60617-2023-18,POINT (-87.556897 41.721257)
60617,19,05/07/2023,05/13/2023,26,20504,32,24843.1,1492,374600,1808,453873.6,0.0,0.1,0,255,0.0,309.0,82534,60617-2023-19,POINT (-87.556897 41.721257)
60617,20,05/14/2023,05/20/2023,24,20528,29,24872.2,1330,375930,1612,455485,0.0,0.1,0,255,0.0,309.0,82534,60617-2023-20,POINT (-87.556897 41.721257)
60601,26,06/27/2021,07/03/2021,2,1114,14,7591.1,295,31542,2010,214937,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-26,POINT (-87.622844 41.886262)
60601,27,07/04/2021,07/10/2021,2,1116,14,7604.8,347,31889,2365,217301.5,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-27,POINT (-87.622844 41.886262)
60601,28,07/11/2021,07/17/2021,4,1120,27,7632,429,32318,2923,220224.9,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-28,POINT (-87.622844 41.886262)
60601,29,07/18/2021,07/24/2021,11,1131,75,7707,473,32791,3223,223448,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-29,POINT (-87.622844 41.886262)
60601,30,07/25/2021,07/31/2021,10,1141,68,7775.1,850,33641,5792,229240.2,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-30,POINT (-87.622844 41.886262)
60613,50,12/12/2021,12/18/2021,481,5591,960,11156.8,5447,161672,10869,322614.9,0.1,0.0,0,52,0.0,103.8,50113,60613-2021-50,POINT (-87.661343 41.953742)
60613,4,01/24/2021,01/30/2021,73,3103,146,6192,2036,61834,4063,123389.1,0.0,0.1,1,40,2.0,79.8,50113,60613-2021-4,POINT (-87.661343 41.953742)
60613,5,01/31/2021,02/06/2021,65,3168,130,6321.7,1992,63826,3975,127364.2,0.0,0.1,0,40,0.0,79.8,50113,60613-2021-5,POINT (-87.661343 41.953742)
60615,8,02/20/2022,02/26/2022,22,6198,53,14912.3,2980,171956,7170,413723.7,0.0,0.0,1,73,2.4,175.6,41563,60615-2022-8,POINT (-87.602725 41.801993)
60615,9,02/27/2022,03/05/2022,17,6215,41,14953.2,3064,175020,7372,421095.7,0.0,0.0,0,73,0.0,175.6,41563,60615-2022-9,POINT (-87.602725 41.801993)
60617,21,05/21/2023,05/27/2023,8,20536,10,24881.9,1328,377258,1609,457094,0.0,0.1,0,255,0.0,309.0,82534,60617-2023-21,POINT (-87.556897 41.721257)
60617,22,05/28/2023,06/03/2023,6,20542,7,24889.1,981,378239,1189,458282.6,0.0,0.1,0,255,0.0,309.0,82534,60617-2023-22,POINT (-87.556897 41.721257)
60617,24,06/11/2023,06/17/2023,5,20552,6,24901.3,316,378901,383,459084.7,0.0,0.1,0,255,0.0,309.0,82534,60617-2023-24,POINT (-87.556897 41.721257)
60617,25,06/18/2023,06/24/2023,2,20554,2,24903.7,270,379171,327,459411.9,0.0,0.1,0,255,0.0,309.0,82534,60617-2023-25,POINT (-87.556897 41.721257)
60601,3,01/17/2021,01/23/2021,19,872,130,5942.1,525,17130,3578,116729.1,0.0,0.1,0,11,0.0,75.0,14675,60601-2021-3,POINT (-87.622844 41.886262)
60617,26,06/25/2023,07/01/2023,5,20559,6,24909.7,299,379470,362,459774.2,0.0,0.1,0,255,0.0,309.0,82534,60617-2023-26,POINT (-87.556897 41.721257)
60617,27,07/02/2023,07/08/2023,6,20565,7,24917,214,379684,259,460033.4,0.0,0.1,0,255,0.0,309.0,82534,60617-2023-27,POINT (-87.556897 41.721257)
60617,3,01/15/2023,01/21/2023,59,19796,72,23985.3,1880,346333,2278,419624.6,0.0,0.1,0,254,0.0,307.8,82534,60617-2023-3,POINT (-87.556897 41.721257)
60617,29,07/16/2023,07/22/2023,2,20573,2,24926.7,266,380279,322,460754.4,0.0,0.1,0,255,0.0,309.0,82534,60617-2023-29,POINT (-87.556897 41.721257)
60617,30,07/23/2023,07/29/2023,17,20590,21,24947.3,276,380555,334,461088.8,0.1,0.1,0,255,0.0,309.0,82534,60617-2023-30,POINT (-87.556897 41.721257)
60618,16,04/12/2020,04/18/2020,138,355,146,376.1,548,1324,580,1402.6,0.2,0.2,4,6,4.2,6.4,94395,60618-2020-16,POINT (-87.703343 41.946699)
60617,34,08/20/2023,08/26/2023,25,20673,30,25047.9,257,381555,311,462300.4,0.1,0.1,0,255,0.0,309.0,82534,60617-2023-34,POINT (-87.556897 41.721257)
60607,32,08/07/2022,08/13/2022,59,8090,199,27339.4,614,174140,2075,588489.7,0.1,0.1,0,18,0.0,60.8,29591,60607-2022-32,POINT (-87.652727 41.876104)
60607,33,08/14/2022,08/20/2022,40,8130,135,27474.6,541,174681,1828,590318,0.1,0.1,0,18,0.0,60.8,29591,60607-2022-33,POINT (-87.652727 41.876104)
60607,34,08/21/2022,08/27/2022,47,8177,159,27633.4,625,175306,2112,592430.1,0.1,0.1,0,18,0.0,60.8,29591,60607-2022-34,POINT (-87.652727 41.876104)
60607,35,08/28/2022,09/03/2022,59,8236,199,27832.8,748,176054,2528,594957.9,0.1,0.1,0,18,0.0,60.8,29591,60607-2022-35,POINT (-87.652727 41.876104)
60607,36,09/04/2022,09/10/2022,50,8286,169,28001.8,712,176766,2406,597364.1,0.1,0.1,0,18,0.0,60.8,29591,60607-2022-36,POINT (-87.652727 41.876104)
60607,37,09/11/2022,09/17/2022,33,8319,112,28113.3,729,177495,2464,599827.7,0.1,0.1,0,18,0.0,60.8,29591,60607-2022-37,POINT (-87.652727 41.876104)
60607,38,09/18/2022,09/24/2022,28,8347,95,28207.9,762,178257,2575,602402.8,0.1,0.1,0,18,0.0,60.8,29591,60607-2022-38,POINT (-87.652727 41.876104)
60607,39,09/25/2022,10/01/2022,37,8384,125,28332.9,727,178984,2457,604859.6,0.1,0.1,0,18,0.0,60.8,29591,60607-2022-39,POINT (-87.652727 41.876104)
60612,5,01/30/2022,02/05/2022,35,7480,102,21800.6,2815,159967,8204,466226.6,0.0,0.1,1,99,2.9,288.5,34311,60612-2022-5,POINT (-87.687011 41.88004)
60612,6,02/06/2022,02/12/2022,35,7515,102,21902.6,2835,162802,8263,474489.2,0.0,0.1,0,99,0.0,288.5,34311,60612-2022-6,POINT (-87.687011 41.88004)
60612,48,11/27/2022,12/03/2022,64,9869,186,28763.4,1187,228653,3460,666413.1,0.1,0.1,0,107,0.0,311.9,34311,60612-2022-48,POINT (-87.687011 41.88004)
60618,40,09/27/2020,10/03/2020,76,2344,80,2483.2,2163,37164,2291,39370.7,0.0,0.1,0,53,0.0,56.1,94395,60618-2020-40,POINT (-87.703343 41.946699)
60618,41,10/04/2020,10/10/2020,126,2470,134,2616.7,2692,39856,2852,42222.6,0.0,0.1,1,54,1.1,57.2,94395,60618-2020-41,POINT (-87.703343 41.946699)
60618,42,10/11/2020,10/17/2020,162,2632,172,2788.3,2604,42460,2759,44981.2,0.1,0.1,2,56,2.1,59.3,94395,60618-2020-42,POINT (-87.703343 41.946699)
60618,43,10/18/2020,10/24/2020,222,2854,235,3023.5,3053,45513,3234,48215.5,0.1,0.1,2,58,2.1,61.4,94395,60618-2020-43,POINT (-87.703343 41.946699)
60618,48,11/22/2020,11/28/2020,289,4839,306,5126.3,3113,63520,3298,67291.7,0.1,0.1,7,77,7.4,81.6,94395,60618-2020-48,POINT (-87.703343 41.946699)
60618,49,11/29/2020,12/05/2020,415,5254,440,5566,3505,67025,3713,71004.8,0.1,0.1,2,79,2.1,83.7,94395,60618-2020-49,POINT (-87.703343 41.946699)
60618,51,12/13/2020,12/19/2020,243,5814,257,6159.2,3536,73718,3746,78095.2,0.1,0.1,3,86,3.2,91.1,94395,60618-2020-51,POINT (-87.703343 41.946699)
60618,52,12/20/2020,12/26/2020,216,6030,229,6388.1,3202,76920,3392,81487.4,0.1,0.1,8,94,8.5,99.6,94395,60618-2020-52,POINT (-87.703343 41.946699)
60618,53,12/27/2020,01/02/2021,279,6309,296,6683.6,2835,79755,3003,84490.7,0.1,0.1,2,96,2.1,101.7,94395,60618-2020-53,POINT (-87.703343 41.946699)
60618,1,01/03/2021,01/09/2021,298,6607,316,6999.3,3307,83062,3503,87994.1,0.1,0.1,3,99,3.2,104.9,94395,60618-2021-1,POINT (-87.703343 41.946699)
60613,16,04/17/2022,04/23/2022,119,9810,238,19575.8,2057,218987,4105,436986.4,0.1,0.0,0,64,0.0,127.7,50113,60613-2022-16,POINT (-87.661343 41.953742)
60613,17,04/24/2022,04/30/2022,139,9949,277,19853.1,2197,221184,4384,441370.5,0.1,0.0,0,64,0.0,127.7,50113,60613-2022-17,POINT (-87.661343 41.953742)
60612,15,04/09/2023,04/15/2023,17,10531,50,30692.8,885,245066,2579,714249.1,0.0,0.1,0,109,0.0,317.7,34311,60612-2023-15,POINT (-87.687011 41.88004)
60607,4,01/23/2022,01/29/2022,94,5986,318,20229.1,3298,134951,11145,456054.2,0.0,0.0,0,16,0.0,54.1,29591,60607-2022-4,POINT (-87.652727 41.876104)
60607,40,10/02/2022,10/08/2022,26,8410,88,28420.8,744,179728,2514,607373.9,0.1,0.1,0,18,0.0,60.8,29591,60607-2022-40,POINT (-87.652727 41.876104)
60607,41,10/09/2022,10/15/2022,21,8431,71,28491.8,596,180324,2014,609388,0.0,0.1,0,18,0.0,60.8,29591,60607-2022-41,POINT (-87.652727 41.876104)
60607,42,10/16/2022,10/22/2022,39,8470,132,28623.6,709,181033,2396,611784,0.1,0.1,0,18,0.0,60.8,29591,60607-2022-42,POINT (-87.652727 41.876104)
60607,43,10/23/2022,10/29/2022,43,8513,145,28768.9,649,181682,2193,613977.2,0.1,0.1,0,18,0.0,60.8,29591,60607-2022-43,POINT (-87.652727 41.876104)
60613,18,05/01/2022,05/07/2022,205,10154,409,20262.2,2653,223837,5294,446664.5,0.1,0.1,0,64,0.0,127.7,50113,60613-2022-18,POINT (-87.661343 41.953742)
60607,44,10/30/2022,11/05/2022,40,8553,135,28904.1,696,182378,2352,616329.3,0.1,0.1,0,18,0.0,60.8,29591,60607-2022-44,POINT (-87.652727 41.876104)
60613,19,05/08/2022,05/14/2022,264,10418,527,20789,2647,226484,5282,451946.6,0.1,0.1,0,64,0.0,127.7,50113,60613-2022-19,POINT (-87.661343 41.953742)
60613,20,05/15/2022,05/21/2022,202,10620,403,21192.1,2533,229017,5055,457001.2,0.1,0.1,0,64,0.0,127.7,50113,60613-2022-20,POINT (-87.661343 41.953742)
60613,21,05/22/2022,05/28/2022,155,10775,309,21501.4,2340,231357,4669,461670.6,0.1,0.1,0,64,0.0,127.7,50113,60613-2022-21,POINT (-87.661343 41.953742)
60613,22,05/29/2022,06/04/2022,182,10957,363,21864.6,2116,233473,4222,465893.1,0.1,0.1,0,64,0.0,127.7,50113,60613-2022-22,POINT (-87.661343 41.953742)
60613,38,09/18/2022,09/24/2022,38,12302,76,24548.5,973,250048,1942,498968.3,0.0,0.1,0,66,0.0,131.7,50113,60613-2022-38,POINT (-87.661343 41.953742)
60613,39,09/25/2022,10/01/2022,37,12339,74,24622.4,1040,251088,2075,501043.6,0.0,0.1,0,66,0.0,131.7,50113,60613-2022-39,POINT (-87.661343 41.953742)
60613,40,10/02/2022,10/08/2022,37,12376,74,24696.2,999,252087,1994,503037.1,0.0,0.1,0,66,0.0,131.7,50113,60613-2022-40,POINT (-87.661343 41.953742)
60613,44,10/30/2022,11/05/2022,43,12510,86,24963.6,768,255806,1532,510458.4,0.1,0.1,0,66,0.0,131.7,50113,60613-2022-44,POINT (-87.661343 41.953742)
60613,45,11/06/2022,11/12/2022,43,12553,86,25049.4,704,256510,1405,511863.2,0.1,0.1,0,66,0.0,131.7,50113,60613-2022-45,POINT (-87.661343 41.953742)
60613,46,11/13/2022,11/19/2022,37,12590,74,25123.2,880,257390,1756,513619.2,0.1,0.1,0,66,0.0,131.7,50113,60613-2022-46,POINT (-87.661343 41.953742)
60613,48,11/27/2022,12/03/2022,45,12685,90,25312.8,1333,259569,2660,517967.4,0.0,0.1,1,67,2.0,133.7,50113,60613-2022-48,POINT (-87.661343 41.953742)
60613,49,12/04/2022,12/10/2022,55,12740,110,25422.5,1139,260708,2273,520240.3,0.1,0.1,0,67,0.0,133.7,50113,60613-2022-49,POINT (-87.661343 41.953742)
60613,50,12/11/2022,12/17/2022,80,12820,160,25582.2,1254,261962,2502,522742.6,0.1,0.1,0,67,0.0,133.7,50113,60613-2022-50,POINT (-87.661343 41.953742)
60612,16,04/16/2023,04/22/2023,12,10543,35,30727.8,894,245960,2606,716854.7,0.0,0.1,0,109,0.0,317.7,34311,60612-2023-16,POINT (-87.687011 41.88004)
60612,17,04/23/2023,04/29/2023,19,10562,55,30783.1,820,246780,2390,719244.6,0.0,0.1,0,109,0.0,317.7,34311,60612-2023-17,POINT (-87.687011 41.88004)
60612,18,04/30/2023,05/06/2023,12,10574,35,30818.1,822,247602,2396,721640.3,0.0,0.0,0,109,0.0,317.7,34311,60612-2023-18,POINT (-87.687011 41.88004)
60612,19,05/07/2023,05/13/2023,18,10592,52,30870.6,812,248414,2367,724006.9,0.0,0.0,0,109,0.0,317.7,34311,60612-2023-19,POINT (-87.687011 41.88004)
60612,2,01/08/2023,01/14/2023,26,10139,76,29550.3,981,233591,2859,680805,0.0,0.1,0,109,0.0,317.7,34311,60612-2023-2,POINT (-87.687011 41.88004)
60612,20,05/14/2023,05/20/2023,7,10599,20,30891,572,248986,1667,725674,0.0,0.0,0,109,0.0,317.7,34311,60612-2023-20,POINT (-87.687011 41.88004)
